Item_Id,Low_Cap_Price
IT_322198,3146.447556
IT_322210,6049.154155
IT_322227,6839.925506
IT_322233,6188.238945
IT_322243,3110.677089
IT_322244,3107.89647
IT_322341,3033.561818
IT_322345,6622.814247
IT_322369,6563.051018
IT_322382,7449.224717
IT_322389,5651.264845
IT_322391,5046.59699
IT_322395,6330.279987
IT_322397,5858.047365
IT_322401,3128.880711
IT_322412,3112.542397
IT_322419,10992.80507
IT_322423,5688.012472
IT_322464,5980.291636
IT_322466,4339.620453
IT_322509,3582.616002
IT_322531,6354.625639
IT_322545,7782.989601
IT_322550,5371.275415
IT_322552,5741.116645
IT_322563,5310.902855
IT_322565,3129.632843
IT_322568,6135.08619
IT_322578,3038.760891
IT_322636,2854.9276
IT_322641,2982.147985
IT_322649,4921.437351
IT_322658,5742.402087
IT_322692,5734.968833
IT_322693,3370.02563
IT_322694,4687.049304
IT_322695,8466.467525
IT_322698,5658.448162
IT_322705,5866.75335
IT_322713,3411.270994
IT_322747,2977.518899
IT_322754,7930.890219
IT_322791,2944.576647
IT_322829,30740.13633
IT_322879,5852.953188
IT_322898,5429.320123
IT_322908,3966.564808
IT_322925,3194.270828
IT_322927,4306.152166
IT_322931,3558.190834
IT_322986,8946.627441
IT_323004,2839.927179
IT_323044,4750.584989
IT_323047,3001.796223
IT_323078,3137.447365
IT_323080,5262.270869
IT_323088,3286.599614
IT_323161,2878.730503
IT_323181,3046.552835
IT_323209,5647.298846
IT_323221,6589.205208
IT_323229,3292.028772
IT_323240,3140.213696
IT_323243,3990.516323
IT_323252,2928.073425
IT_323253,3018.595612
IT_323260,2911.508126
IT_323267,3174.362372
IT_323350,11472.11642
IT_323351,3121.261569
IT_323363,5044.671745
IT_323372,4799.805422
IT_323390,5631.52436
IT_323393,4879.689297
IT_323398,4622.631882
IT_323407,3180.914883
IT_323409,2988.047548
IT_323410,5055.569126
IT_323419,3241.150692
IT_323429,2911.748479
IT_323450,17962.25214
IT_323480,5435.585045
IT_323496,3519.010463
IT_323504,4989.72208
IT_323574,2924.216761
IT_323577,2264.846805
IT_323593,2997.772468
IT_323599,6430.511457
IT_323634,5084.414215
IT_323636,5741.801156
IT_323638,3304.179887
IT_323644,6373.582644
IT_323663,2944.626926
IT_323667,2940.623109
IT_323729,5478.036443
IT_323730,5668.934736
IT_323736,3013.479335
IT_323737,4756.659015
IT_323741,2963.781485
IT_323745,5183.080457
IT_323751,2983.545532
IT_323772,17716.70796
IT_323828,10926.33322
IT_323844,6020.201486
IT_323845,5829.593857
IT_323847,5243.672508
IT_323857,5336.473744
IT_323859,3280.382698
IT_323861,8256.363004
IT_323869,3179.766371
IT_323870,3015.450212
IT_323888,2972.603646
IT_323908,6632.819759
IT_323960,1663.262096
IT_323961,2981.613732
IT_323973,3005.437539
IT_323986,3326.975998
IT_323987,3610.529726
IT_323997,4992.924515
IT_324000,2992.55471
IT_324046,2934.000843
IT_324057,2920.119977
IT_324098,6120.876553
IT_324143,5100.288904
IT_324163,5011.437993
IT_324168,2926.441349
IT_324171,5469.765251
IT_324188,3213.956219
IT_324197,3122.023138
IT_324207,3147.273735
IT_324217,2965.54122
IT_324220,2909.856529
IT_324261,6950.571849
IT_324310,2951.291841
IT_324318,2928.844638
IT_324338,4804.795403
IT_324367,3271.507359
IT_324369,3002.808123
IT_324370,4968.141134
IT_324393,2930.545852
IT_324432,7163.332527
IT_324434,4269.272925
IT_324467,2932.66511
IT_324482,3014.296241
IT_324498,3018.209312
IT_324515,2984.363498
IT_324529,4727.215554
IT_324550,4981.218376
IT_324558,4381.134557
IT_324576,2917.339115
IT_324639,2866.244376
IT_324641,3032.612302
IT_324706,5527.016428
IT_324730,2955.900455
IT_324737,6259.034685
IT_324744,2970.056081
IT_324805,5731.253798
IT_324806,5666.755725
IT_324812,3002.414757
IT_324817,3032.277751
IT_324910,2936.032604
IT_324937,4422.653583
IT_324940,2981.926892
IT_324941,2928.127952
IT_324946,4787.334633
IT_324956,5915.981021
IT_324959,5627.783283
IT_324961,5286.608265
IT_325038,2939.061089
IT_325039,3049.279444
IT_325067,2822.18039
IT_325092,3070.534344
IT_325106,2997.381377
IT_325119,4429.211281
IT_325122,2988.407536
IT_325123,2932.889395
IT_325131,3436.074918
IT_325162,3011.458259
IT_325163,4843.77613
IT_325187,2948.149003
IT_325214,20911.13132
IT_325227,3094.806476
IT_325236,2964.064997
IT_325237,3093.982871
IT_325262,2832.584614
IT_325319,4079.463832
IT_325331,5718.494405
IT_325338,3155.655588
IT_325350,3064.899592
IT_325379,2916.887882
IT_325463,2962.741185
IT_325488,5041.606844
IT_325489,4165.620784
IT_325493,2968.598185
IT_325494,2929.105432
IT_325495,3836.279623
IT_325506,5756.301855
IT_325530,4431.937807
IT_325543,5544.511896
IT_325552,2932.743855
IT_325619,2822.672344
IT_325628,2951.92341
IT_325666,4118.500151
IT_325674,2967.310411
IT_325675,2924.686383
IT_325676,3853.44026
IT_325693,3890.227282
IT_325705,5056.514835
IT_325726,2917.928994
IT_325734,2907.256748
IT_325735,2940.803783
IT_325802,2948.836428
IT_325822,4005.518728
IT_325827,2927.953239
IT_325843,5665.433451
IT_325848,4175.84665
IT_325908,4000.396472
IT_325909,5495.763972
IT_325922,2876.332739
IT_326027,3161.86427
IT_326033,3235.045011
IT_326051,2975.166284
IT_326086,2952.703238
IT_326106,2933.851122
IT_326155,3409.873031
IT_326165,45890.6534
IT_326168,3846.909142
IT_326174,2821.970934
IT_326227,2964.724434
IT_326228,3652.627805
IT_326230,5862.874993
IT_326231,5492.501088
IT_326232,4870.447557
IT_326244,3793.279412
IT_326247,5293.397372
IT_326249,3134.684212
IT_326261,3096.803205
IT_326262,2985.419694
IT_326289,3010.038696
IT_326361,2831.732911
IT_326388,2964.177147
IT_326418,3642.473335
IT_326437,4008.24725
IT_326440,5214.611384
IT_326447,4241.802339
IT_326452,3083.692917
IT_326460,2946.834868
IT_326467,2926.391039
IT_326577,10121.54035
IT_326581,2956.320896
IT_326582,3253.710566
IT_326615,3767.107432
IT_326621,3732.465114
IT_326631,3557.856684
IT_326641,4272.725953
IT_326668,2994.72447
IT_326681,2977.536085
IT_326688,3866.725231
IT_326755,2896.6281
IT_326765,2956.066564
IT_326786,3014.531904
IT_326802,3098.682659
IT_326826,5151.0607
IT_326844,5285.751836
IT_326846,3031.597003
IT_326852,4260.147868
IT_326920,2907.717103
IT_326956,2898.68972
IT_326975,3630.002484
IT_326982,10492.28908
IT_326997,3123.037559
IT_327004,4585.637606
IT_327010,2929.045752
IT_327011,2960.915017
IT_327012,3530.269128
IT_327031,5222.845668
IT_327033,5580.3097
IT_327040,4276.267615
IT_327046,5349.8702
IT_327062,2949.55558
IT_327123,4717.943936
IT_327131,5163.095367
IT_327133,3829.209798
IT_327138,2996.019087
IT_327213,2900.307847
IT_327240,3001.328008
IT_327270,2927.48
IT_327272,3511.898656
IT_327276,3158.370764
IT_327282,3566.169756
IT_327309,2937.687576
IT_327310,2898.586349
IT_327323,3011.65355
IT_327337,2889.242804
IT_327398,2933.412201
IT_327417,2953.645136
IT_327452,2955.319709
IT_327458,3222.867424
IT_327479,3707.093979
IT_327487,4818.254479
IT_327492,2928.787926
IT_327511,2904.732024
IT_327521,3773.879361
IT_327522,4255.745924
IT_327535,3063.287053
IT_327546,3110.79003
IT_327581,2913.430529
IT_327591,2905.627614
IT_327622,2973.641193
IT_327671,4335.972911
IT_327674,3891.370197
IT_327697,2918.400216
IT_327710,2876.176653
IT_327715,3065.432467
IT_327742,5555.462274
IT_327770,3640.344807
IT_327795,2891.195615
IT_327804,2948.569196
IT_327890,3742.546559
IT_327990,3957.16814
IT_328020,3035.066469
IT_328087,2960.638875
IT_328088,3300.154835
IT_328108,3564.210164
IT_328109,4440.359575
IT_328112,5459.939259
IT_328117,3564.399927
IT_328119,3609.641264
IT_328125,2977.376762
IT_328244,2982.171933
IT_328267,3268.697595
IT_328275,2924.851504
IT_328277,3323.88175
IT_328286,3489.465429
IT_328292,4969.725352
IT_328293,4020.731548
IT_328304,2972.938227
IT_328384,4070.548639
IT_328388,4602.590563
IT_328395,5871.495204
IT_328396,3251.217505
IT_328534,3106.883131
IT_328551,4115.527759
IT_328561,3327.449352
IT_328566,4613.195741
IT_328580,5465.522492
IT_328585,3232.24609
IT_328592,3064.312995
IT_328594,2962.451202
IT_328606,5064.968726
IT_328667,3013.19486
IT_328668,3347.450159
IT_328744,2916.396229
IT_328748,3256.767638
IT_328771,2922.302631
IT_328773,3341.608257
IT_328785,3343.831679
IT_328789,5423.645547
IT_328791,2977.811019
IT_328794,3191.863277
IT_328815,5498.218014
IT_328879,3164.520968
IT_328881,3836.824786
IT_328882,4822.549718
IT_328922,2956.107496
IT_328984,2919.808411
IT_328986,2891.779534
IT_328996,3566.001148
IT_329002,3317.398979
IT_329005,3658.493961
IT_329016,4134.224373
IT_329113,2892.33965
IT_329114,2751.236959
IT_329123,2927.586604
IT_329142,10346.46149
IT_329146,3242.967861
IT_329174,3748.237313
IT_329175,3726.93789
IT_329180,2891.524697
IT_329202,3135.760611
IT_329286,3148.999634
IT_329287,3990.292506
IT_329288,4245.525015
IT_329320,2902.647363
IT_329327,2930.558579
IT_329388,2719.341061
IT_329390,3972.896167
IT_329403,3324.743075
IT_329419,5152.503709
IT_329421,3278.29809
IT_329425,3230.45721
IT_329435,3029.128645
IT_329437,2950.372634
IT_329509,3062.172893
IT_329511,4074.340373
IT_329520,2969.828875
IT_329521,2906.36017
IT_329612,3785.266432
IT_329620,3315.371065
IT_329626,3268.366279
IT_329633,3722.907861
IT_329640,4483.297653
IT_329643,4178.830567
IT_329647,3191.241809
IT_329658,3533.54894
IT_329676,2931.40487
IT_329725,5055.768861
IT_329753,3957.446891
IT_329757,3281.55835
IT_329770,2963.380876
IT_329834,2978.974542
IT_329841,2952.429432
IT_329842,2905.571534
IT_329843,2892.983087
IT_329864,74864.79412
IT_329961,3232.012986
IT_329977,3143.505933
IT_329982,3419.733828
IT_329985,3023.519101
IT_329987,2947.161012
IT_329990,3110.090038
IT_329998,2891.563074
IT_330022,4448.087196
IT_330072,2944.783738
IT_330073,2902.628036
IT_330074,2893.201491
IT_330099,67085.2569
IT_330103,1780.909313
IT_330107,2904.721828
IT_330120,2943.880756
IT_330183,4935.89837
IT_330185,2919.487456
IT_330196,3630.089228
IT_330210,3189.526304
IT_330229,3219.534877
IT_330291,4325.562238
IT_330297,2946.35048
IT_330332,2934.459937
IT_330352,3159.317913
IT_330360,3313.185128
IT_330404,4300.963565
IT_330427,2923.189368
IT_330442,2851.932336
IT_330493,3006.078607
IT_330494,3074.866604
IT_330501,2903.5855
IT_330521,3438.130348
IT_330530,2907.112668
IT_330537,2532.835781
IT_330571,3094.937046
IT_330615,3318.95204
IT_330625,3412.805835
IT_330629,3352.863663
IT_330632,3746.66287
IT_330641,3824.600769
IT_330646,3185.62068
IT_330656,5308.221306
IT_330718,2947.326625
IT_330719,2905.976312
IT_330773,3137.060448
IT_330810,5005.39097
IT_330832,4268.710861
IT_330837,3210.280321
IT_330839,3178.088594
IT_330848,2944.207315
IT_330852,3590.276014
IT_330855,3590.616656
IT_330874,2916.027098
IT_330914,3052.896825
IT_330915,3690.239781
IT_330924,2893.065522
IT_330951,2913.385179
IT_330977,6676.928334
IT_330987,3176.233276
IT_331013,2770.146401
IT_331021,2921.966281
IT_331023,3331.341179
IT_331032,2897.163902
IT_331053,3005.034839
IT_331103,2937.258949
IT_331128,4061.972793
IT_331133,4549.497273
IT_331141,4165.896679
IT_331170,4142.404738
IT_331189,3225.408704
IT_331208,2949.485782
IT_331210,2893.278191
IT_331242,2958.730718
IT_331306,2935.650423
IT_331307,3322.690417
IT_331327,3498.51228
IT_331333,3859.436895
IT_331342,4087.136579
IT_331363,3011.416819
IT_331413,3431.288935
IT_331420,2968.060621
IT_331426,7626.062043
IT_331457,2957.596313
IT_331475,3124.632908
IT_331514,3293.897931
IT_331518,3307.361299
IT_331526,3979.359392
IT_331531,3830.520147
IT_331538,2954.551232
IT_331672,3126.714033
IT_331687,3315.371811
IT_331702,5609.267654
IT_331710,4516.331116
IT_331713,2897.986017
IT_331723,3229.513752
IT_331725,3130.666709
IT_331726,3716.514595
IT_331730,3007.521729
IT_331755,2992.039072
IT_331780,3200.871266
IT_331816,2955.857384
IT_331874,4222.141541
IT_331877,3321.424908
IT_331883,3463.750938
IT_331886,2998.515697
IT_331899,3322.454769
IT_331902,3012.407972
IT_331970,2947.353346
IT_331973,3301.281387
IT_331987,3100.394651
IT_332017,4308.462325
IT_332020,3301.945049
IT_332024,3361.63541
IT_332027,3272.982326
IT_332031,2898.360881
IT_332045,3284.04371
IT_332057,3615.793259
IT_332065,2899.042887
IT_332128,2966.768336
IT_332171,3327.446372
IT_332207,4235.468302
IT_332237,3190.089829
IT_332243,3005.708839
IT_332244,2964.505378
IT_332266,2936.842933
IT_332307,2933.666364
IT_332370,2949.599646
IT_332453,3533.221144
IT_332485,3127.689499
IT_332497,2993.154045
IT_332500,3190.886599
IT_332585,3230.775051
IT_332588,2942.670313
IT_332608,4012.69691
IT_332612,3033.699426
IT_332640,4804.730467
IT_332647,3343.675186
IT_332653,3166.732794
IT_332656,2898.011982
IT_332662,3441.119285
IT_332665,4436.472873
IT_332673,3173.475927
IT_332706,3837.662043
IT_332777,2946.531598
IT_332834,4916.582119
IT_332844,4606.873639
IT_332865,3208.791277
IT_332946,3353.94158
IT_332968,2891.805542
IT_333018,2898.468554
IT_333040,3327.803693
IT_333045,4722.656827
IT_333088,5174.283868
IT_333179,2939.104579
IT_333180,2914.332325
IT_333196,2994.016849
IT_333249,4735.555198
IT_333250,4075.454837
IT_333268,2898.025357
IT_333280,3003.629312
IT_333284,3245.718325
IT_333290,3019.190252
IT_333292,2949.499005
IT_333298,3656.063181
IT_333330,4108.597917
IT_333417,4162.286695
IT_333456,4062.092494
IT_333461,2929.320623
IT_333490,3210.390957
IT_333570,4039.075507
IT_333599,3219.15433
IT_333646,3082.038597
IT_333676,4453.971005
IT_333685,2991.131599
IT_333686,2917.792919
IT_333689,3402.594244
IT_333690,4622.187588
IT_333758,3408.858478
IT_333778,5048.52862
IT_333785,3366.420735
IT_333795,2897.494834
IT_333818,2944.790516
IT_333832,2988.192771
IT_333868,2891.095722
IT_333889,3031.795298
IT_333901,3392.769951
IT_333902,4131.394488
IT_333993,2926.263631
IT_333998,3589.816209
IT_333999,4583.872761
IT_334003,2898.085912
IT_334011,4195.735141
IT_334018,3153.684389
IT_334020,3357.528021
IT_334082,-243418016.1
IT_334099,2891.474359
IT_334101,3529.806566
IT_334125,2948.080641
IT_334138,5352.167355
IT_334194,3214.411682
IT_334199,4442.324164
IT_334212,4083.598038
IT_334218,3116.439764
IT_334232,2923.11252
IT_334235,2962.850329
IT_334251,3965.874543
IT_334289,3027.254766
IT_334290,3949.029382
IT_334302,2891.246846
IT_334305,3274.580429
IT_334357,3093.990447
IT_334384,3782.247074
IT_334390,3242.294787
IT_334396,3132.663784
IT_334415,3461.160942
IT_334420,2954.268777
IT_334430,3106.100531
IT_334445,2962.364926
IT_334472,2979.791152
IT_334516,2899.113528
IT_334517,2891.460254
IT_334519,3350.394626
IT_334539,3803.785826
IT_334542,2024.869796
IT_334547,2905.725423
IT_334615,2927.348424
IT_334642,3111.070219
IT_334646,3522.008233
IT_334651,2973.061682
IT_334653,2965.626682
IT_334654,3960.616508
IT_334661,3060.01504
IT_334667,2958.207966
IT_334678,4105.169726
IT_334737,3395.935722
IT_334796,3069.638205
IT_334826,3874.957074
IT_334833,3283.56711
IT_334836,3676.550527
IT_334853,4179.372264
IT_334854,2977.7584
IT_334857,3195.695176
IT_334861,3511.715328
IT_334867,3177.805118
IT_334961,3551.73136
IT_334966,2897.654799
IT_334967,3897.924199
IT_334984,2953.734589
IT_334992,2934.631304
IT_335161,2993.832111
IT_335163,3790.295163
IT_335164,3175.313712
IT_335170,2892.698937
IT_335204,3051.089531
IT_335259,2969.687904
IT_335276,3303.621186
IT_335307,2934.502919
IT_335383,3701.375302
IT_335393,3643.312028
IT_335395,2979.75262
IT_335399,3128.65222
IT_335402,3511.006436
IT_335407,3216.611862
IT_335409,4003.417013
IT_335433,2976.169175
IT_335486,3519.42842
IT_335492,2956.241969
IT_335514,2958.722368
IT_335583,2897.241231
IT_335598,3102.319407
IT_335604,2977.660053
IT_335610,3163.026794
IT_335626,3045.506385
IT_335666,3400.852124
IT_335733,2927.410518
IT_335734,4427.196657
IT_335737,2897.149513
IT_335742,3655.727428
IT_335748,3135.250748
IT_335768,3017.342633
IT_335791,3271.411357
IT_335801,3381.36002
IT_335854,2962.812763
IT_335891,2890.914883
IT_335912,3272.160527
IT_335921,2890.871889
IT_335924,3381.643322
IT_335986,3351.007586
IT_335998,4556.255788
IT_335999,3794.454944
IT_336002,2934.546263
IT_336003,3329.388421
IT_336019,3145.358592
IT_336064,3494.349808
IT_336074,2939.509828
IT_336106,2963.358984
IT_336112,3436.50212
IT_336125,3026.146109
IT_336150,5360.920648
IT_336178,3192.172625
IT_336183,3018.69488
IT_336184,2890.865977
IT_336246,3025.81603
IT_336278,2922.738721
IT_336291,3721.573195
IT_336298,4508.094108
IT_336302,3118.535095
IT_336311,2955.002996
IT_336313,2987.942765
IT_336327,5867.160357
IT_336338,2959.2986
IT_336339,3002.221764
IT_336384,3575.307303
IT_336394,3001.620906
IT_336395,2891.199484
IT_336401,8342.907707
IT_336413,2896.780273
IT_336415,2898.256574
IT_336421,2894.406846
IT_336425,2230.746218
IT_336431,2925.457744
IT_336477,4496.855905
IT_336479,3221.681273
IT_336485,2897.291599
IT_336499,3233.216935
IT_336507,2987.10715
IT_336535,2929.538046
IT_336540,2968.216541
IT_336620,2953.341599
IT_336624,2890.525262
IT_336643,2954.862397
IT_336696,5188.867248
IT_336701,3726.589702
IT_336712,3616.305759
IT_336715,2982.173746
IT_336728,2995.426614
IT_336729,2989.145179
IT_336739,3047.978263
IT_336799,3476.757129
IT_336811,2891.11548
IT_336846,2955.027373
IT_336908,2896.615785
IT_336916,3291.731117
IT_336922,3005.245364
IT_336926,3188.268665
IT_336936,4169.785768
IT_336945,3008.788759
IT_336956,2979.573275
IT_336991,3441.902475
IT_337002,2890.99392
IT_337023,2890.648498
IT_337024,4162.106965
IT_337082,4313.511888
IT_337088,3345.80703
IT_337094,2897.705243
IT_337109,3106.858337
IT_337132,2727.516122
IT_337160,2921.577463
IT_337185,2891.201945
IT_337202,4810.633379
IT_337212,2891.414197
IT_337213,4031.732664
IT_337280,4292.211087
IT_337283,4256.16914
IT_337284,3137.287653
IT_337287,3467.011448
IT_337384,2913.690025
IT_337392,3160.410996
IT_337393,3225.095178
IT_337407,2939.54825
IT_337474,4283.724934
IT_337506,3642.808587
IT_337524,4598.163497
IT_337540,4058.014497
IT_337598,3021.523973
IT_337630,4737.544936
IT_337653,2941.383298
IT_337679,3060.808789
IT_337711,4025.500307
IT_337712,3500.069144
IT_337715,4164.207354
IT_337721,3184.666051
IT_337789,2891.465885
IT_337807,3124.271997
IT_337870,4356.385355
IT_337876,3813.05454
IT_337880,3927.048265
IT_337884,4283.852869
IT_337887,3092.962288
IT_337891,3502.247731
IT_337983,2891.979695
IT_338040,4947.79471
IT_338045,4185.023418
IT_338048,3427.844823
IT_338066,4109.010812
IT_338067,3097.996755
IT_338070,3485.340397
IT_338079,3087.01582
IT_338169,2892.325215
IT_338178,2922.836477
IT_338183,2956.259217
IT_338224,3338.65138
IT_338238,3530.507176
IT_338241,4088.449267
IT_338244,4333.262589
IT_338245,3103.562204
IT_338248,3505.163618
IT_338255,3481.127871
IT_338351,2892.204494
IT_338361,2963.774771
IT_338393,3298.670996
IT_338410,4466.915189
IT_338427,3578.91008
IT_338439,3077.584898
IT_338443,3479.803637
IT_338460,2985.741637
IT_338461,4307.180787
IT_338467,3573.905735
IT_338504,2951.269232
IT_338546,2976.484325
IT_338557,2953.204006
IT_338566,2997.927418
IT_338589,6758.135629
IT_338638,2890.518396
IT_338689,3259.025748
IT_338711,3388.558618
IT_338715,3452.660076
IT_338720,2898.483967
IT_338733,3121.131005
IT_338737,3519.391289
IT_338742,3179.512564
IT_338746,3423.696713
IT_338766,3002.950429
IT_338825,2892.462883
IT_338836,5116.75132
IT_338850,1813.702002
IT_338855,2943.08309
IT_338902,4189.859882
IT_338905,4090.357485
IT_338921,3489.719787
IT_338924,3727.269933
IT_338927,3191.769613
IT_338931,3357.091452
IT_339016,2891.617501
IT_339025,5126.11298
IT_339044,3122.467214
IT_339087,3296.348268
IT_339111,2933.100894
IT_339120,-295507.3464
IT_339134,3175.864777
IT_339138,3461.495265
IT_339141,3177.532945
IT_339146,3947.071908
IT_339175,4199.424654
IT_339257,11766.12627
IT_339265,2969.418955
IT_339303,3297.306199
IT_339340,3876.329818
IT_339347,4056.71937
IT_339348,3118.287549
IT_339352,3380.28839
IT_339357,2991.059157
IT_339390,3801.909841
IT_339408,3152.829572
IT_339452,4827.364042
IT_339470,2969.145408
IT_339527,3243.559674
IT_339553,3157.548921
IT_339559,3745.194404
IT_339562,2996.170107
IT_339564,2925.907481
IT_339566,3513.192179
IT_339643,2891.415444
IT_339668,2891.770126
IT_339676,2961.9528
IT_339726,3256.024546
IT_339730,3335.758021
IT_339738,3593.91412
IT_339748,3149.005368
IT_339750,3149.32743
IT_339752,3568.360735
IT_339813,2949.806367
IT_339848,3220.554816
IT_339861,3118.990841
IT_339889,4339.537949
IT_339933,6220.323864
IT_339937,2911.037787
IT_339942,2890.581329
IT_339943,3377.827371
IT_340014,2897.696333
IT_340026,3152.386225
IT_340028,3137.592936
IT_340030,3504.832962
IT_340055,2954.827107
IT_340129,5377.666037
IT_340140,2891.155949
IT_340187,3268.80521
IT_340203,4663.950998
IT_340230,4437.648095
IT_340231,3156.210198
IT_340234,3324.886724
IT_340237,3307.688513
IT_340239,2997.556306
IT_340243,4318.309462
IT_340248,3068.611886
IT_340265,3064.118011
IT_340332,3667.051615
IT_340357,2891.038911
IT_340362,2817.030057
IT_340387,43751.94896
IT_340447,4043.10538
IT_340455,3044.609732
IT_340462,3109.306017
IT_340471,3000.901806
IT_340514,3119.061724
IT_340561,5009.017161
IT_340578,2248.976572
IT_340615,3374.290168
IT_340625,3319.966052
IT_340636,2445.157503
IT_340652,3233.012683
IT_340675,4300.252702
IT_340676,3187.427196
IT_340680,3358.888948
IT_340689,4085.162007
IT_340721,2790.000856
IT_340722,2924.746295
IT_340736,3064.247136
IT_340783,6415.302384
IT_340789,2890.768495
IT_340799,2920.155493
IT_340826,2901.284927
IT_340831,3297.329026
IT_340853,3254.297484
IT_340858,4485.454366
IT_340860,3714.863288
IT_340862,2896.824742
IT_340870,3667.220212
IT_340887,3157.790749
IT_340889,2991.604222
IT_340921,3860.438826
IT_340970,7493.879178
IT_340985,2890.399258
IT_340996,2962.729153
IT_341044,3258.661548
IT_341065,2988.002659
IT_341070,3136.063822
IT_341074,4034.135622
IT_341079,2988.283938
IT_341080,3250.772922
IT_341142,2935.13872
IT_341172,3940.296966
IT_341179,3465.218397
IT_341202,3822.276509
IT_341217,3238.315418
IT_341317,3354.978405
IT_341327,3894.420895
IT_341339,3146.523865
IT_341346,2964.366697
IT_341442,2891.364
IT_341488,3263.604608
IT_341500,3613.723444
IT_341507,3376.354881
IT_341517,4316.815006
IT_341519,3809.77796
IT_341521,3577.576415
IT_341522,3087.911068
IT_341525,2984.624984
IT_341531,3396.387056
IT_341537,3002.115669
IT_341541,4067.340002
IT_341542,3420.616801
IT_341595,3461.062276
IT_341643,2890.774737
IT_341653,2912.077812
IT_341672,3127.12219
IT_341686,2914.987565
IT_341734,3177.351251
IT_341743,2960.43062
IT_341746,4286.572309
IT_341747,3346.815238
IT_341838,2891.03328
IT_341841,2316.570647
IT_341847,2978.944751
IT_341878,3319.708315
IT_341909,4022.354444
IT_341915,3703.526679
IT_341924,3209.815136
IT_341926,3121.781175
IT_341927,3993.458932
IT_341928,3434.329453
IT_341934,3162.383305
IT_341935,2941.038351
IT_341937,4180.996364
IT_341943,3837.794136
IT_341983,3049.261749
IT_342026,5041.893186
IT_342097,2940.563741
IT_342099,3217.367382
IT_342115,4122.180862
IT_342131,3394.510888
IT_342135,3146.247198
IT_342136,2991.433278
IT_342144,3839.842184
IT_342287,4313.57347
IT_342290,3249.581312
IT_342299,4055.588861
IT_342314,4116.685982
IT_342316,3129.061906
IT_342324,2891.019615
IT_342325,2977.793755
IT_342335,3729.518268
IT_342367,3024.530542
IT_342388,3228.554091
IT_342425,3707.349122
IT_342429,61895.00927
IT_342472,2890.631901
IT_342503,3213.500848
IT_342509,3314.230201
IT_342522,3922.610257
IT_342525,4064.546976
IT_342535,2890.873239
IT_342542,4186.318906
IT_342552,3420.951861
IT_342553,3350.643658
IT_342556,2995.699978
IT_342559,4530.313752
IT_342601,3165.858852
IT_342650,2890.462211
IT_342651,3023.840436
IT_342656,3030.373984
IT_342663,2978.656136
IT_342707,3922.575811
IT_342711,3287.448561
IT_342723,3937.246325
IT_342731,4131.058101
IT_342733,2990.726438
IT_342737,3167.971002
IT_342739,3410.894663
IT_342740,3503.593493
IT_342744,2991.489865
IT_342745,3199.141147
IT_342750,3339.950359
IT_342826,4625.649073
IT_342899,3287.711722
IT_342901,3561.037963
IT_342925,3974.822631
IT_342926,3146.629815
IT_342932,3173.105277
IT_342935,3192.859831
IT_342946,2912.264419
IT_343027,5864.791922
IT_343032,2890.54619
IT_343038,2954.361257
IT_343098,3336.843226
IT_343114,3802.957068
IT_343126,3287.59274
IT_343127,3430.610735
IT_343132,2992.407599
IT_343137,4195.463169
IT_343141,3760.888655
IT_343156,2664.544313
IT_343191,3362.682384
IT_343216,14203.38593
IT_343237,2920.478746
IT_343278,3927.640577
IT_343312,3196.655398
IT_343315,3474.403324
IT_343323,4260.710622
IT_343325,3213.558233
IT_343334,2999.852796
IT_343371,3388.534857
IT_343402,7537.85745
IT_343463,2891.398317
IT_343477,4215.761941
IT_343491,3112.643462
IT_343498,3003.594692
IT_343501,4176.512547
IT_343553,3050.066929
IT_343571,3092.128549
IT_343584,3230.184293
IT_343588,3169.739219
IT_343591,3209.205662
IT_343593,3818.267727
IT_343629,3479.902385
IT_343657,4506.762557
IT_343670,2891.097383
IT_343680,2890.302405
IT_343705,3362.40968
IT_343717,3994.575977
IT_343729,4233.104693
IT_343736,4318.336855
IT_343746,2994.875242
IT_343749,3156.858788
IT_343757,2989.026984
IT_343762,3271.021099
IT_343765,3032.330232
IT_343807,3515.977054
IT_343839,12826.15955
IT_343854,2891.248546
IT_343890,3284.736428
IT_343928,4427.656131
IT_343933,4065.918588
IT_343934,3194.988277
IT_343936,3108.087111
IT_343938,3399.34972
IT_343997,3987.040828
IT_344090,4133.914034
IT_344095,2927.876853
IT_344097,3282.711044
IT_344107,4410.3695
IT_344110,4267.987049
IT_344121,3128.634131
IT_344130,3008.414782
IT_344133,4486.194603
IT_344135,3324.08721
IT_344138,3872.565657
IT_344152,2858.804689
IT_344216,9454.513089
IT_344231,2890.389479
IT_344271,3372.520594
IT_344286,4168.845577
IT_344291,2930.919069
IT_344292,4429.59332
IT_344316,2995.107702
IT_344320,3329.51528
IT_344321,3499.596171
IT_344327,3288.531698
IT_344330,3194.799859
IT_344421,16580.22626
IT_344467,777.9403762
IT_344471,3257.123754
IT_344474,3137.334009
IT_344495,3276.573134
IT_344508,4571.918685
IT_344518,2995.841093
IT_344522,3216.735553
IT_344526,3474.376415
IT_344529,2974.810526
IT_344536,3296.301675
IT_344574,6869.998226
IT_344609,7099.398571
IT_344613,3095.972052
IT_344660,3091.408161
IT_344684,3274.357157
IT_344685,3216.232428
IT_344693,3382.576123
IT_344764,3798.051022
IT_344773,2896.932167
IT_344783,3516.462197
